A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.08625000000000001
0.577,0.0653,0.284,45.39,
0.477,0.0535,0.395,90.79,
0.4,0.0453,0.474,136.0,
0.346,0.0395,0.533,182.0,
0.301,0.0349,0.58,227.0,
0.268,0.0311,0.625,272.0,
0.24,0.0274,0.65,318.0,
0.216,0.0245,0.68,363.0,
0.193,0.0219,0.71,409.0,
0.174,0.0199,0.727,454.0,
0.159,0.0181,0.751,499.0,
0.143,0.0161,0.754,545.0,
0.131,0.0148,0.771,590.0,
0.118,0.0135,0.786,636.0,
0.11,0.0123,0.807,681.0,
0.0984,0.0111,0.809,726.0,
0.0905,0.0102,0.82,772.0,
0.0832,0.00936,0.826,817.0,
0.0767,0.00864,0.839,862.0,
0.0699,0.00794,0.839,908.0,
0.0646,0.00739,0.852,953.0,
0.0602,0.0068,0.853,999.0,
0.0551,0.00622,0.853,1044.0,
0.0508,0.0058,0.853,1089.0,
0.0468,0.00531,0.868,1135.0,
0.0431,0.00491,0.87,1180.0,
0.0402,0.00455,0.866,1226.0,
0.0369,0.00417,0.877,1271.0,
