A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.069
0.525,0.0587,0.359,87.43,
0.401,0.0456,0.49,175.0,
0.328,0.0368,0.575,262.0,
0.269,0.031,0.64,350.0,
0.232,0.0261,0.678,437.0,
0.191,0.0222,0.718,525.0,
0.167,0.0188,0.746,612.0,
0.144,0.0163,0.776,699.0,
0.125,0.0142,0.805,787.0,
0.108,0.0123,0.814,874.0,
0.0933,0.0107,0.833,962.0,
0.0817,0.00944,0.849,1049.0,
0.0732,0.00823,0.855,1137.0,
0.0643,0.00725,0.864,1224.0,
0.0555,0.00642,0.866,1311.0,
0.0504,0.00579,0.885,1399.0,
0.0447,0.00509,0.886,1486.0,
0.0393,0.00449,0.886,1574.0,
0.0352,0.00398,0.897,1661.0,
0.0317,0.00356,0.902,1749.0,
0.0287,0.00325,0.909,1836.0,
