P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.006
0.0735,0.321,0.602,172.0,
0.143,0.293,0.554,343.0,
0.213,0.271,0.511,514.0,
0.274,0.246,0.473,686.0,
0.337,0.227,0.427,858.0,
0.402,0.207,0.391,1029.0,
0.453,0.188,0.352,1200.0,
0.508,0.167,0.318,1372.0,
0.565,0.151,0.284,1544.0,
0.612,0.133,0.253,1715.0,
0.657,0.12,0.227,1886.0,
0.688,0.106,0.2,2058.0,
0.725,0.0926,0.177,2230.0,
0.764,0.0818,0.154,2401.0,
0.792,0.0719,0.134,2572.0,
0.814,0.0623,0.117,2744.0,
0.836,0.054,0.103,2916.0,
0.861,0.0472,0.0895,3087.0,
0.884,0.041,0.077,3258.0,
0.899,0.0353,0.0673,3430.0,
0.905,0.0312,0.0584,3602.0,
0.919,0.0273,0.0521,3773.0,
0.938,0.0239,0.0457,3944.0,
0.946,0.0213,0.0404,4116.0,
0.936,0.019,0.0364,4288.0,
0.958,0.0171,0.0327,4459.0,
0.946,0.0157,0.0295,4630.0,
0.953,0.0142,0.027,4802.0,
