P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0075
0.0595,0.326,0.604,110.0,
0.117,0.302,0.58,220.0,
0.172,0.283,0.54,330.0,
0.224,0.267,0.504,439.0,
0.277,0.247,0.467,549.0,
0.329,0.231,0.437,659.0,
0.375,0.216,0.408,769.0,
0.423,0.196,0.375,879.0,
0.467,0.183,0.348,989.0,
0.506,0.167,0.317,1099.0,
0.556,0.152,0.291,1208.0,
0.589,0.143,0.264,1318.0,
0.627,0.127,0.244,1428.0,
0.659,0.115,0.221,1538.0,
0.694,0.105,0.197,1648.0,
0.714,0.0951,0.18,1758.0,
0.743,0.085,0.162,1868.0,
0.785,0.0766,0.147,1978.0,
0.793,0.068,0.132,2087.0,
0.825,0.0617,0.118,2197.0,
0.841,0.0554,0.105,2307.0,
0.863,0.0499,0.0948,2417.0,
0.869,0.0444,0.0842,2527.0,
0.88,0.0405,0.0757,2637.0,
0.894,0.0354,0.0679,2747.0,
0.906,0.0319,0.0604,2856.0,
0.908,0.029,0.0548,2966.0,
0.918,0.0256,0.0486,3076.0,
0.924,0.0235,0.0442,3186.0,
0.935,0.0214,0.0406,3296.0,
0.942,0.0195,0.0367,3406.0,
0.946,0.018,0.0341,3516.0,
0.949,0.0164,0.0314,3625.0,
0.944,0.0155,0.0292,3735.0,
0.953,0.0141,0.027,3845.0,
0.959,0.0134,0.0254,3955.0,
