A,P,time,cat
1.012,0.0,0.0,0.036000000000000004
0.912,0.0511,39.72,
0.877,0.0893,79.44,
0.838,0.129,119.0,
0.801,0.168,159.0,
0.761,0.207,199.0,
0.716,0.248,238.0,
0.671,0.286,278.0,
0.639,0.324,318.0,
0.603,0.359,357.0,
0.566,0.404,397.0,
0.536,0.439,437.0,
0.486,0.48,477.0,
0.45,0.514,516.0,
0.416,0.549,556.0,
0.376,0.581,596.0,
0.344,0.629,636.0,
0.303,0.665,675.0,
0.268,0.701,715.0,
0.237,0.733,755.0,
0.199,0.761,794.0,
0.169,0.807,834.0,
0.136,0.834,874.0,
0.106,0.867,914.0,
0.0808,0.886,953.0,
0.0589,0.918,993.0,
0.0409,0.933,1033.0,
0.0271,0.961,1072.0,
0.0178,0.965,1112.0,
0.0124,0.98,1152.0,
0.00915,0.978,1192.0,
0.00727,0.977,1231.0,
0.00624,0.982,1271.0,
