A,P,time,cat
0.997,0.0,0.0,0.08700000000000001
0.88,0.0417,31.9,
0.82,0.0921,63.81,
0.781,0.142,95.71,
0.732,0.191,128.0,
0.681,0.24,160.0,
0.633,0.293,191.0,
0.582,0.34,223.0,
0.543,0.388,255.0,
0.487,0.436,287.0,
0.452,0.477,319.0,
0.401,0.523,351.0,
0.361,0.569,383.0,
0.322,0.615,415.0,
0.28,0.655,447.0,
0.242,0.694,479.0,
0.204,0.725,510.0,
0.173,0.771,542.0,
0.143,0.805,574.0,
0.116,0.84,606.0,
0.0934,0.865,638.0,
0.0724,0.9,670.0,
0.0569,0.904,702.0,
0.0437,0.933,734.0,
0.0334,0.946,766.0,
0.0261,0.959,798.0,
0.0207,0.961,829.0,
0.0167,0.951,861.0,
0.0138,0.969,893.0,
0.0117,0.969,925.0,
0.0102,0.978,957.0,
0.00924,0.983,989.0,
