A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.065
0.137,0.669,0.153,2127.0,
0.118,0.585,0.25,4254.0,
0.106,0.528,0.317,6381.0,
0.0971,0.483,0.379,8508.0,
0.0887,0.44,0.42,10635.0,
0.0827,0.409,0.451,12762.0,
0.0777,0.385,0.481,14889.0,
0.0734,0.363,0.509,17016.0,
0.0699,0.343,0.535,19142.0,
0.0654,0.329,0.548,21269.0,
0.0629,0.31,0.573,23396.0,
0.0605,0.298,0.584,25523.0,
0.0578,0.29,0.596,27650.0,
0.0559,0.275,0.604,29777.0,
0.0535,0.27,0.617,31904.0,
0.0525,0.259,0.638,34031.0,
0.0509,0.251,0.647,36158.0,
0.0488,0.246,0.652,38285.0,
0.048,0.238,0.662,40412.0,
0.0465,0.233,0.667,42539.0,
0.0453,0.226,0.676,44666.0,
0.0447,0.223,0.67,46793.0,
0.0437,0.216,0.684,48920.0,
0.0429,0.216,0.689,51047.0,
0.0419,0.208,0.69,53174.0,
0.0414,0.204,0.694,55300.0,
0.0405,0.204,0.697,57427.0,
0.0404,0.203,0.704,59554.0,
0.0397,0.197,0.709,61681.0,
0.0386,0.194,0.711,63808.0,
0.0386,0.192,0.709,65935.0,
0.0382,0.189,0.716,68062.0,
0.0382,0.189,0.718,70189.0,
0.0371,0.186,0.717,72316.0,
