A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.052
0.118,0.597,0.254,5165.0,
0.0981,0.488,0.378,10331.0,
0.0837,0.42,0.456,15496.0,
0.0747,0.375,0.506,20662.0,
0.0674,0.334,0.551,25827.0,
0.0611,0.309,0.583,30992.0,
0.0572,0.288,0.618,36158.0,
0.054,0.27,0.635,41323.0,
0.0509,0.251,0.66,46488.0,
0.0478,0.238,0.676,51654.0,
0.046,0.23,0.684,56819.0,
0.0439,0.221,0.697,61985.0,
0.0422,0.213,0.692,67150.0,
0.0413,0.204,0.709,72315.0,
0.0401,0.2,0.72,77481.0,
0.039,0.195,0.719,82646.0,
0.038,0.194,0.72,87811.0,
0.0383,0.186,0.73,92977.0,
0.0373,0.187,0.734,98142.0,
0.0365,0.185,0.74,103308.0,
0.0356,0.18,0.734,108473.0,
