A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.13125
0.0704,0.0808,0.85,0.919,
0.0568,0.174,0.764,1.839,
0.0511,0.258,0.691,2.758,
0.046,0.329,0.621,3.678,
0.0413,0.393,0.559,4.597,
0.0373,0.46,0.503,5.517,
0.0336,0.513,0.449,6.436,
0.0302,0.557,0.409,7.356,
0.0272,0.598,0.371,8.275,
0.0247,0.633,0.332,9.194,
0.0224,0.678,0.297,10.11,
0.02,0.704,0.269,11.03,
0.0179,0.744,0.243,11.95,
0.0163,0.753,0.218,12.87,
0.0147,0.776,0.198,13.79,
0.0132,0.795,0.179,14.71,
0.0121,0.825,0.162,15.63,
0.011,0.824,0.147,16.55,
0.00973,0.858,0.134,17.47,
0.00898,0.858,0.122,18.39,
0.00806,0.883,0.11,19.31,
0.0073,0.886,0.101,20.23,
0.00665,0.898,0.0902,21.15,
0.00605,0.91,0.0826,22.07,
0.00552,0.919,0.0755,22.99,
0.00497,0.932,0.068,23.91,
0.00458,0.935,0.0614,24.83,
0.00417,0.935,0.0563,25.74,
0.00381,0.943,0.0516,26.66,
0.00344,0.941,0.047,27.58,
0.00315,0.944,0.0435,28.5,
0.00291,0.94,0.0395,29.42,
0.00266,0.949,0.0364,30.34,
0.00246,0.938,0.0332,31.26,
0.00227,0.954,0.0305,32.18,
0.00206,0.961,0.0283,33.1,
