A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.105
0.0608,0.116,0.818,1.528,
0.0518,0.235,0.715,3.055,
0.0456,0.338,0.618,4.583,
0.0397,0.423,0.537,6.111,
0.0344,0.495,0.473,7.638,
0.0299,0.562,0.401,9.166,
0.0259,0.619,0.358,10.69,
0.0224,0.669,0.307,12.22,
0.0198,0.704,0.27,13.75,
0.0172,0.741,0.236,15.28,
0.0153,0.774,0.207,16.8,
0.0133,0.805,0.179,18.33,
0.0117,0.825,0.159,19.86,
0.0101,0.844,0.137,21.39,
0.00884,0.864,0.12,22.92,
0.00777,0.884,0.109,24.44,
0.00688,0.891,0.0929,25.97,
0.00607,0.909,0.0816,27.5,
0.00534,0.912,0.0727,29.03,
0.0047,0.924,0.064,30.55,
0.00416,0.93,0.0566,32.08,
0.0037,0.946,0.0501,33.61,
0.00325,0.937,0.0442,35.14,
0.00291,0.958,0.0398,36.66,
0.0026,0.958,0.0355,38.19,
0.00234,0.972,0.0316,39.72,
