A,P,time,cat
0.985,0.0,0.0,0.094
0.894,0.0358,7.895,
0.84,0.0811,15.79,
0.803,0.128,23.68,
0.757,0.173,31.58,
0.713,0.215,39.47,
0.674,0.26,47.37,
0.633,0.298,55.26,
0.591,0.341,63.16,
0.55,0.387,71.05,
0.519,0.423,78.95,
0.473,0.46,86.84,
0.44,0.498,94.74,
0.41,0.539,103.0,
0.377,0.569,111.0,
0.345,0.601,118.0,
0.315,0.631,126.0,
0.284,0.665,134.0,
0.255,0.699,142.0,
0.235,0.718,150.0,
0.21,0.751,158.0,
0.187,0.774,166.0,
0.167,0.793,174.0,
0.15,0.815,182.0,
0.132,0.829,189.0,
0.118,0.856,197.0,
0.104,0.868,205.0,
0.0911,0.882,213.0,
0.0811,0.895,221.0,
0.0705,0.896,229.0,
0.0621,0.913,237.0,
0.0552,0.927,245.0,
0.0492,0.926,253.0,
0.0437,0.936,261.0,
0.0387,0.929,268.0,
0.035,0.953,276.0,
0.0316,0.96,284.0,
0.0285,0.948,292.0,
0.026,0.954,300.0,
