A,P,time,cat
0.995,0.0,0.0,0.1175
0.862,0.0449,7.968,
0.824,0.102,15.94,
0.754,0.16,23.9,
0.703,0.217,31.87,
0.648,0.268,39.84,
0.595,0.323,47.81,
0.55,0.373,55.77,
0.507,0.421,63.74,
0.456,0.472,71.71,
0.413,0.518,79.68,
0.369,0.565,87.65,
0.333,0.601,95.61,
0.295,0.644,104.0,
0.262,0.674,112.0,
0.227,0.717,120.0,
0.201,0.751,127.0,
0.175,0.77,135.0,
0.152,0.804,143.0,
0.132,0.827,151.0,
0.113,0.857,159.0,
0.0957,0.864,167.0,
0.083,0.885,175.0,
0.0708,0.9,183.0,
0.06,0.904,191.0,
0.0508,0.923,199.0,
0.0443,0.933,207.0,
0.0387,0.932,215.0,
0.0339,0.94,223.0,
0.0298,0.958,231.0,
0.0264,0.954,239.0,
0.0237,0.947,247.0,
