P,A,time,cat
0.0,0.999,0.0,0.056
0.0783,0.913,5.579,
0.146,0.847,11.16,
0.206,0.783,16.74,
0.259,0.733,22.32,
0.305,0.696,27.89,
0.346,0.646,33.47,
0.379,0.612,39.05,
0.419,0.577,44.63,
0.444,0.55,50.21,
0.463,0.525,55.79,
0.494,0.497,61.37,
0.514,0.483,66.95,
0.527,0.462,72.53,
0.55,0.444,78.11,
0.565,0.432,83.68,
0.578,0.419,89.26,
0.587,0.404,94.84,
0.596,0.397,100.0,
0.609,0.384,106.0,
0.611,0.377,112.0,
0.632,0.368,117.0,
0.624,0.365,123.0,
0.641,0.353,128.0,
0.649,0.352,134.0,
0.651,0.345,139.0,
0.652,0.339,145.0,
0.655,0.337,151.0,
0.659,0.337,156.0,
0.66,0.328,162.0,
0.677,0.321,167.0,
0.663,0.321,173.0,
0.672,0.317,179.0,
0.669,0.317,184.0,
0.675,0.311,190.0,
0.673,0.309,195.0,
0.672,0.309,201.0,
0.687,0.307,206.0,
0.689,0.307,212.0,
