A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11124999999999999
0.777,0.0389,0.104,160.0,
0.697,0.0352,0.185,319.0,
0.63,0.0316,0.264,479.0,
0.559,0.028,0.338,639.0,
0.493,0.0248,0.404,798.0,
0.438,0.022,0.473,958.0,
0.384,0.0195,0.531,1118.0,
0.336,0.0168,0.584,1277.0,
0.296,0.0149,0.634,1437.0,
0.256,0.0129,0.669,1597.0,
0.227,0.0113,0.707,1756.0,
0.199,0.00985,0.748,1916.0,
0.175,0.00868,0.771,2075.0,
0.155,0.00772,0.785,2235.0,
0.138,0.00694,0.807,2395.0,
0.125,0.00627,0.83,2554.0,
0.115,0.00567,0.822,2714.0,
0.106,0.00528,0.849,2874.0,
0.0995,0.00492,0.865,3033.0,
0.0917,0.00465,0.858,3193.0,
0.0883,0.00442,0.861,3353.0,
0.0846,0.00426,0.869,3512.0,
0.0817,0.00412,0.873,3672.0,
