P,A,time,cat
0.0,1.0,0.0,0.051
0.0575,0.939,0.285,
0.112,0.887,0.571,
0.157,0.847,0.856,
0.197,0.806,1.142,
0.23,0.77,1.427,
0.263,0.725,1.712,
0.292,0.716,1.998,
0.316,0.685,2.283,
0.335,0.665,2.568,
0.353,0.648,2.854,
0.367,0.628,3.139,
0.382,0.62,3.425,
0.395,0.6,3.71,
0.405,0.593,3.995,
0.414,0.587,4.281,
0.426,0.577,4.566,
0.428,0.571,4.851,
0.437,0.556,5.137,
0.445,0.563,5.422,
0.446,0.548,5.708,
0.457,0.547,5.993,
0.457,0.544,6.278,
0.458,0.542,6.564,
0.464,0.53,6.849,
0.466,0.528,7.134,
0.468,0.528,7.42,
0.47,0.533,7.705,
0.476,0.533,7.991,
0.475,0.52,8.276,
