P,A,time,cat
0.0,1.001,0.0,0.06375
0.0567,0.931,0.221,
0.107,0.895,0.441,
0.152,0.841,0.662,
0.191,0.804,0.883,
0.226,0.773,1.103,
0.258,0.74,1.324,
0.28,0.721,1.545,
0.306,0.688,1.766,
0.33,0.669,1.986,
0.347,0.643,2.207,
0.36,0.623,2.428,
0.374,0.614,2.648,
0.393,0.605,2.869,
0.403,0.603,3.09,
0.408,0.592,3.311,
0.417,0.579,3.531,
0.427,0.573,3.752,
0.425,0.558,3.973,
0.443,0.562,4.193,
0.445,0.555,4.414,
0.449,0.55,4.635,
0.45,0.538,4.855,
0.452,0.542,5.076,
0.465,0.536,5.297,
0.459,0.538,5.518,
0.462,0.534,5.738,
0.467,0.529,5.959,
0.47,0.531,6.18,
0.467,0.525,6.4,
0.475,0.525,6.621,
