A,P,time,cat
1.009,0.0,0.0,0.0075
0.913,0.0881,6258.0,
0.83,0.173,12516.0,
0.749,0.251,18774.0,
0.671,0.326,25032.0,
0.606,0.4,31290.0,
0.533,0.46,37548.0,
0.472,0.528,43807.0,
0.418,0.575,50065.0,
0.367,0.627,56323.0,
0.323,0.674,62581.0,
0.286,0.724,68839.0,
0.246,0.748,75097.0,
0.216,0.785,81355.0,
0.186,0.806,87613.0,
0.162,0.835,93871.0,
0.139,0.856,100129.0,
0.121,0.874,106387.0,
0.105,0.894,112645.0,
0.0928,0.906,118903.0,
0.0802,0.915,125162.0,
0.0719,0.942,131420.0,
0.0627,0.935,137678.0,
0.0554,0.938,143936.0,
0.0503,0.946,150194.0,
0.0449,0.938,156452.0,
0.0412,0.953,162710.0,
