A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.103
0.0789,0.761,0.0744,0.841,
0.072,0.692,0.15,1.682,
0.0654,0.626,0.22,2.523,
0.0589,0.567,0.288,3.364,
0.0525,0.498,0.36,4.205,
0.0468,0.447,0.419,5.046,
0.0407,0.387,0.491,5.887,
0.0351,0.335,0.551,6.728,
0.03,0.287,0.612,7.569,
0.0251,0.239,0.658,8.41,
0.0206,0.195,0.719,9.25,
0.0167,0.157,0.764,10.09,
0.0134,0.124,0.811,10.93,
0.0103,0.0983,0.835,11.77,
0.00805,0.0762,0.867,12.61,
0.00629,0.0597,0.884,13.46,
0.00502,0.0474,0.911,14.3,
0.00406,0.0379,0.934,15.14,
0.0033,0.0314,0.941,15.98,
0.00282,0.0269,0.952,16.82,
0.00247,0.0234,0.953,17.66,
