A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.12875
0.0785,0.74,0.0618,0.572,
0.0725,0.692,0.125,1.144,
0.0667,0.638,0.186,1.717,
0.0619,0.587,0.247,2.289,
0.0549,0.533,0.309,2.861,
0.0505,0.481,0.366,3.433,
0.0453,0.434,0.423,4.006,
0.0404,0.387,0.478,4.578,
0.0354,0.339,0.531,5.15,
0.031,0.294,0.577,5.722,
0.0268,0.253,0.629,6.294,
0.0228,0.215,0.675,6.867,
0.0195,0.183,0.726,7.439,
0.016,0.152,0.749,8.011,
0.0132,0.125,0.795,8.583,
0.0107,0.102,0.815,9.156,
0.00882,0.083,0.853,9.728,
0.00712,0.0679,0.867,10.3,
0.00589,0.0559,0.883,10.87,
0.0049,0.0461,0.902,11.44,
0.00409,0.0386,0.918,12.02,
0.0035,0.033,0.921,12.59,
0.00303,0.0291,0.944,13.16,
0.00273,0.0255,0.936,13.73,
0.00244,0.0232,0.949,14.31,
0.00225,0.0214,0.946,14.88,
0.00213,0.0201,0.949,15.45,
