A,P,time,cat
1.019,0.0,0.0,0.125
0.845,0.0595,320.0,
0.789,0.118,640.0,
0.723,0.176,960.0,
0.671,0.231,1281.0,
0.626,0.286,1601.0,
0.577,0.336,1921.0,
0.523,0.396,2241.0,
0.466,0.442,2561.0,
0.423,0.495,2881.0,
0.387,0.539,3201.0,
0.343,0.58,3521.0,
0.303,0.63,3842.0,
0.262,0.669,4162.0,
0.233,0.71,4482.0,
0.2,0.749,4802.0,
0.174,0.783,5122.0,
0.147,0.8,5442.0,
0.126,0.84,5762.0,
0.105,0.86,6083.0,
0.0895,0.879,6403.0,
0.0739,0.904,6723.0,
0.0615,0.916,7043.0,
0.0507,0.932,7363.0,
0.0413,0.949,7683.0,
0.0349,0.953,8003.0,
0.0285,0.963,8323.0,
0.0231,0.968,8644.0,
0.0191,0.979,8964.0,
0.0156,0.98,9284.0,
0.0128,0.984,9604.0,
