A,P,time,cat
1.001,0.0,0.0,0.1
0.871,0.0541,366.0,
0.815,0.109,733.0,
0.77,0.16,1099.0,
0.704,0.213,1466.0,
0.666,0.267,1832.0,
0.614,0.316,2199.0,
0.574,0.364,2565.0,
0.521,0.412,2932.0,
0.48,0.45,3298.0,
0.431,0.507,3665.0,
0.391,0.55,4031.0,
0.354,0.587,4398.0,
0.318,0.621,4764.0,
0.278,0.666,5130.0,
0.244,0.696,5497.0,
0.218,0.733,5863.0,
0.186,0.772,6230.0,
0.16,0.791,6596.0,
0.139,0.825,6963.0,
0.12,0.841,7329.0,
0.103,0.854,7696.0,
0.0859,0.9,8062.0,
0.0722,0.9,8429.0,
0.0597,0.917,8795.0,
0.0499,0.93,9161.0,
0.0417,0.936,9528.0,
0.0349,0.947,9894.0,
0.0287,0.958,10261.0,
0.0236,0.965,10627.0,
0.0194,0.973,10994.0,
0.0162,0.99,11360.0,
0.013,0.979,11727.0,
0.0108,0.989,12093.0,
0.00886,0.985,12460.0,
0.00727,0.98,12826.0,
0.00592,0.986,13193.0,
0.00488,0.994,13559.0,
