A,P,time,cat
1.008,0.0,0.0,0.0645
0.904,0.0394,2.147,
0.872,0.0782,4.295,
0.822,0.118,6.442,
0.79,0.158,8.589,
0.751,0.198,10.74,
0.713,0.232,12.88,
0.678,0.274,15.03,
0.639,0.311,17.18,
0.596,0.351,19.33,
0.558,0.387,21.47,
0.526,0.419,23.62,
0.482,0.459,25.77,
0.447,0.492,27.91,
0.417,0.533,30.06,
0.382,0.561,32.21,
0.349,0.593,34.36,
0.323,0.635,36.5,
0.286,0.669,38.65,
0.26,0.695,40.8,
0.232,0.73,42.95,
0.203,0.753,45.09,
0.18,0.778,47.24,
0.154,0.81,49.39,
0.134,0.838,51.54,
0.112,0.845,53.68,
0.0944,0.871,55.83,
0.0781,0.884,57.98,
0.0656,0.904,60.12,
0.0543,0.931,62.27,
0.0449,0.94,64.42,
0.0371,0.944,66.57,
0.0306,0.961,68.71,
0.0254,0.962,70.86,
0.0215,0.97,73.01,
0.0181,0.971,75.16,
0.0154,0.98,77.3,
0.0136,0.981,79.45,
