A,P,time,cat
1.006,0.0,0.0,0.043
0.914,0.0475,3.875,
0.863,0.0938,7.75,
0.819,0.143,11.62,
0.774,0.187,15.5,
0.72,0.237,19.38,
0.686,0.284,23.25,
0.629,0.328,27.12,
0.594,0.369,31.0,
0.549,0.414,34.88,
0.507,0.458,38.75,
0.456,0.507,42.62,
0.42,0.549,46.5,
0.378,0.59,50.38,
0.336,0.627,54.25,
0.298,0.669,58.12,
0.261,0.707,62.0,
0.226,0.741,65.88,
0.194,0.785,69.75,
0.164,0.815,73.62,
0.138,0.848,77.5,
0.111,0.863,81.38,
0.09,0.887,85.25,
0.0707,0.918,89.12,
0.0554,0.932,93.0,
0.0433,0.948,96.88,
0.0336,0.951,101.0,
0.0263,0.967,105.0,
0.0209,0.972,108.0,
0.017,0.978,112.0,
0.014,0.979,116.0,
0.012,0.984,120.0,
0.0106,0.974,124.0,
