P,A,time,cat
0.0,1.005,0.0,0.043750000000000004
0.028,0.94,7.708,
0.0565,0.9,15.42,
0.0853,0.864,23.12,
0.116,0.849,30.83,
0.147,0.819,38.54,
0.181,0.783,46.25,
0.214,0.744,53.96,
0.249,0.714,61.67,
0.282,0.684,69.38,
0.32,0.634,77.08,
0.363,0.603,84.79,
0.396,0.564,92.5,
0.447,0.518,100.0,
0.49,0.474,108.0,
0.544,0.422,116.0,
0.588,0.368,123.0,
0.65,0.306,131.0,
0.718,0.246,139.0,
0.814,0.169,146.0,
0.889,0.0808,154.0,
0.989,0.0107,162.0,
0.981,0.00451,170.0,
0.989,0.00435,177.0,
0.994,0.00442,185.0,
