A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.017
0.0511,0.9,0.048,4.543,
0.0612,0.805,0.129,9.086,
0.0612,0.729,0.212,13.63,
0.0593,0.66,0.285,18.17,
0.056,0.587,0.355,22.71,
0.055,0.529,0.412,27.26,
0.0532,0.478,0.466,31.8,
0.0507,0.43,0.516,36.34,
0.0494,0.384,0.564,40.89,
0.0492,0.348,0.597,45.43,
0.0474,0.315,0.632,49.97,
0.0463,0.278,0.674,54.51,
0.0452,0.252,0.706,59.06,
0.0444,0.228,0.73,63.6,
0.0433,0.206,0.756,68.14,
0.0426,0.184,0.768,72.69,
0.0423,0.166,0.792,77.23,
0.0417,0.15,0.809,81.77,
0.0407,0.136,0.821,86.31,
0.0413,0.122,0.828,90.86,
0.0405,0.11,0.857,95.4,
0.0402,0.0988,0.863,99.94,
0.0399,0.0894,0.874,104.0,
0.0398,0.0805,0.877,109.0,
0.0393,0.0722,0.885,114.0,
0.0388,0.0658,0.883,118.0,
0.039,0.0595,0.908,123.0,
0.0386,0.0538,0.9,127.0,
0.0383,0.0491,0.915,132.0,
0.0384,0.0442,0.904,136.0,
0.038,0.04,0.916,141.0,
0.0379,0.0364,0.936,145.0,
0.0379,0.0331,0.929,150.0,
0.038,0.0295,0.932,154.0,
0.0374,0.0272,0.935,159.0,
