P,A,time,cat
0.0,0.997,0.0,0.018000000000000002
0.277,0.71,527.0,
0.407,0.582,1055.0,
0.496,0.489,1582.0,
0.561,0.415,2109.0,
0.618,0.367,2636.0,
0.662,0.318,3164.0,
0.696,0.282,3691.0,
0.723,0.251,4218.0,
0.763,0.224,4746.0,
0.787,0.2,5273.0,
0.791,0.18,5800.0,
0.826,0.159,6328.0,
0.831,0.144,6855.0,
0.861,0.133,7382.0,
0.869,0.119,7909.0,
0.87,0.107,8437.0,
0.899,0.0978,8964.0,
0.889,0.0903,9491.0,
0.905,0.0805,10019.0,
0.911,0.0745,10546.0,
0.916,0.0682,11073.0,
0.925,0.0616,11601.0,
0.924,0.0565,12128.0,
0.93,0.0517,12655.0,
0.924,0.0473,13182.0,
0.955,0.0429,13710.0,
0.947,0.04,14237.0,
0.952,0.0369,14764.0,
0.936,0.0338,15292.0,
0.948,0.0315,15819.0,
