A,P,time,cat
0.992,0.0,0.0,0.033
0.933,0.05,3.647,
0.877,0.1,7.294,
0.815,0.151,10.94,
0.774,0.202,14.59,
0.725,0.25,18.24,
0.674,0.293,21.88,
0.634,0.34,25.53,
0.588,0.39,29.18,
0.541,0.432,32.82,
0.498,0.481,36.47,
0.461,0.522,40.12,
0.416,0.565,43.76,
0.372,0.604,47.41,
0.342,0.637,51.06,
0.3,0.685,54.71,
0.272,0.707,58.35,
0.242,0.733,62.0,
0.208,0.771,65.65,
0.185,0.813,69.29,
0.16,0.821,72.94,
0.138,0.853,76.59,
0.12,0.864,80.24,
0.102,0.893,83.88,
0.0866,0.911,87.53,
0.074,0.905,91.18,
0.0633,0.917,94.82,
0.0546,0.943,98.47,
0.0472,0.943,102.0,
0.0413,0.944,106.0,
0.0365,0.964,109.0,
0.0324,0.959,113.0,
0.0291,0.953,117.0,
0.0263,0.975,120.0,
0.0245,0.978,124.0,
