A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.911,0.0731,977.0,
0.86,0.135,1954.0,
0.804,0.19,2932.0,
0.746,0.244,3909.0,
0.691,0.298,4886.0,
0.645,0.348,5863.0,
0.598,0.394,6841.0,
0.553,0.443,7818.0,
0.509,0.487,8795.0,
0.467,0.525,9772.0,
0.434,0.565,10750.0,
0.393,0.601,11727.0,
0.356,0.633,12704.0,
0.325,0.662,13681.0,
0.3,0.699,14659.0,
0.274,0.71,15636.0,
0.252,0.743,16613.0,
0.229,0.755,17590.0,
0.207,0.782,18568.0,
0.188,0.814,19545.0,
0.171,0.827,20522.0,
0.155,0.842,21499.0,
0.143,0.856,22477.0,
0.128,0.872,23454.0,
0.117,0.875,24431.0,
0.107,0.894,25408.0,
0.0973,0.902,26386.0,
0.0899,0.91,27363.0,
0.0823,0.905,28340.0,
0.0756,0.922,29317.0,
0.07,0.921,30295.0,
0.0639,0.946,31272.0,
0.0593,0.951,32249.0,
0.055,0.939,33226.0,
0.0515,0.957,34204.0,
0.048,0.938,35181.0,
0.0454,0.958,36158.0,
