A,P,time,cat
1.001,0.0,0.0,0.012
0.925,0.0752,1588.0,
0.853,0.139,3176.0,
0.789,0.2,4764.0,
0.732,0.258,6352.0,
0.674,0.317,7940.0,
0.629,0.366,9528.0,
0.575,0.42,11116.0,
0.526,0.465,12704.0,
0.48,0.513,14292.0,
0.44,0.553,15880.0,
0.407,0.588,17468.0,
0.367,0.637,19056.0,
0.331,0.664,20644.0,
0.296,0.705,22232.0,
0.274,0.724,23820.0,
0.246,0.746,25408.0,
0.221,0.782,26996.0,
0.201,0.797,28584.0,
0.181,0.817,30172.0,
0.164,0.841,31760.0,
0.146,0.856,33348.0,
0.133,0.877,34936.0,
0.12,0.883,36524.0,
0.107,0.893,38112.0,
0.0986,0.898,39700.0,
0.0884,0.908,41288.0,
0.0806,0.919,42876.0,
0.0748,0.92,44464.0,
0.0681,0.929,46052.0,
0.0628,0.943,47640.0,
0.0575,0.947,49228.0,
0.0532,0.95,50816.0,
0.0493,0.949,52404.0,
0.0461,0.949,53992.0,
0.0431,0.949,55580.0,
0.0397,0.953,57168.0,
0.0381,0.954,58756.0,
