A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.11249999999999999
0.0373,0.887,0.0718,5.0,
0.0367,0.774,0.176,10.0,
0.0343,0.687,0.266,15.0,
0.0315,0.609,0.346,20.0,
0.0299,0.538,0.414,25.0,
0.0276,0.47,0.482,30.0,
0.0257,0.422,0.541,35.0,
0.0243,0.371,0.586,40.0,
0.0226,0.329,0.64,45.0,
0.0211,0.292,0.674,50.0,
0.0201,0.258,0.711,55.0,
0.019,0.228,0.739,60.0,
0.0181,0.202,0.758,65.0,
0.0172,0.177,0.785,70.0,
0.0167,0.155,0.793,75.0,
0.016,0.14,0.827,80.0,
0.0153,0.123,0.837,85.0,
0.0147,0.111,0.867,90.0,
0.0143,0.0976,0.878,95.0,
0.0139,0.0872,0.881,100.0,
0.0135,0.0758,0.892,105.0,
0.0132,0.0675,0.904,110.0,
0.0128,0.0606,0.904,115.0,
0.0128,0.053,0.922,120.0,
0.0124,0.0471,0.91,125.0,
0.0122,0.0424,0.926,130.0,
0.0119,0.0379,0.932,135.0,
0.0119,0.034,0.935,140.0,
0.0117,0.0299,0.94,145.0,
0.0118,0.0269,0.933,150.0,
