P,A,time,cat
0.0,0.998,0.0,0.09625
0.155,0.841,1.942,
0.289,0.719,3.884,
0.399,0.601,5.826,
0.488,0.504,7.768,
0.57,0.421,9.71,
0.631,0.354,11.65,
0.683,0.308,13.59,
0.736,0.26,15.54,
0.766,0.215,17.48,
0.803,0.184,19.42,
0.841,0.159,21.36,
0.866,0.134,23.3,
0.875,0.113,25.25,
0.9,0.0967,27.19,
0.914,0.083,29.13,
0.92,0.0708,31.07,
0.93,0.0607,33.01,
0.937,0.052,34.96,
0.948,0.044,36.9,
0.962,0.0384,38.84,
0.952,0.0329,40.78,
0.966,0.0286,42.72,
0.969,0.0248,44.67,
0.983,0.0218,46.61,
0.982,0.019,48.55,
