P,A,time,cat
0.0,0.99,0.0,0.10375000000000001
0.0521,0.867,10.49,
0.103,0.817,20.97,
0.155,0.776,31.46,
0.208,0.728,41.95,
0.256,0.677,52.43,
0.3,0.629,62.92,
0.35,0.58,73.41,
0.395,0.539,83.89,
0.44,0.499,94.38,
0.485,0.444,105.0,
0.523,0.422,115.0,
0.561,0.38,126.0,
0.598,0.348,136.0,
0.635,0.31,147.0,
0.67,0.282,157.0,
0.705,0.253,168.0,
0.729,0.228,178.0,
0.757,0.205,189.0,
0.781,0.179,199.0,
0.797,0.161,210.0,
0.822,0.142,220.0,
0.84,0.126,231.0,
0.86,0.113,241.0,
0.877,0.101,252.0,
0.877,0.0897,262.0,
0.903,0.0809,273.0,
0.917,0.0731,283.0,
0.916,0.065,294.0,
0.929,0.0601,304.0,
0.921,0.0545,315.0,
0.933,0.0506,325.0,
0.943,0.0468,336.0,
0.938,0.0433,346.0,
0.944,0.0407,357.0,
0.949,0.0389,367.0,
0.947,0.0367,378.0,
0.95,0.0358,388.0,
