P,A,time,cat
0.0,1.006,0.0,0.083
0.0515,0.891,13.11,
0.105,0.836,26.23,
0.156,0.784,39.34,
0.206,0.734,52.46,
0.256,0.682,65.57,
0.305,0.637,78.69,
0.356,0.594,91.8,
0.4,0.549,105.0,
0.438,0.512,118.0,
0.486,0.463,131.0,
0.526,0.428,144.0,
0.572,0.386,157.0,
0.603,0.355,170.0,
0.642,0.316,184.0,
0.671,0.285,197.0,
0.702,0.254,210.0,
0.731,0.232,223.0,
0.764,0.204,236.0,
0.796,0.181,249.0,
0.806,0.163,262.0,
0.823,0.145,275.0,
0.842,0.127,289.0,
0.863,0.112,302.0,
0.886,0.1,315.0,
0.886,0.0899,328.0,
0.905,0.0793,341.0,
0.898,0.0721,354.0,
0.928,0.064,367.0,
0.928,0.059,380.0,
0.935,0.0544,393.0,
0.938,0.0491,407.0,
0.939,0.0458,420.0,
0.947,0.0429,433.0,
0.952,0.0402,446.0,
0.951,0.0379,459.0,
