A,P,time,cat
0.998,0.0,0.0,0.02
0.927,0.0476,0.014,
0.892,0.0953,0.0279,
0.837,0.144,0.0419,
0.79,0.186,0.0559,
0.747,0.233,0.0699,
0.708,0.275,0.0838,
0.666,0.319,0.0978,
0.621,0.361,0.112,
0.586,0.398,0.126,
0.542,0.442,0.14,
0.507,0.477,0.154,
0.47,0.513,0.168,
0.44,0.555,0.182,
0.4,0.579,0.196,
0.367,0.62,0.21,
0.336,0.654,0.224,
0.307,0.677,0.238,
0.277,0.706,0.252,
0.254,0.74,0.265,
0.232,0.759,0.279,
0.21,0.781,0.293,
0.188,0.801,0.307,
0.17,0.816,0.321,
0.156,0.833,0.335,
0.139,0.846,0.349,
0.128,0.863,0.363,
0.118,0.874,0.377,
0.108,0.888,0.391,
0.1,0.901,0.405,
0.0909,0.915,0.419,
0.085,0.913,0.433,
0.0805,0.905,0.447,
0.0753,0.915,0.461,
0.0714,0.929,0.475,
0.0681,0.93,0.489,
0.0653,0.93,0.503,
0.0626,0.932,0.517,
