A,P,time,cat
1.009,0.0,0.0,0.03
0.886,0.0774,0.0152,
0.816,0.154,0.0303,
0.755,0.229,0.0455,
0.672,0.297,0.0606,
0.609,0.37,0.0758,
0.537,0.44,0.091,
0.481,0.498,0.106,
0.417,0.562,0.121,
0.365,0.62,0.136,
0.308,0.668,0.152,
0.266,0.714,0.167,
0.224,0.754,0.182,
0.189,0.794,0.197,
0.158,0.829,0.212,
0.133,0.854,0.227,
0.113,0.878,0.243,
0.097,0.886,0.258,
0.0839,0.894,0.273,
0.0742,0.915,0.288,
0.0682,0.937,0.303,
0.063,0.94,0.318,
0.0578,0.938,0.334,
0.0557,0.942,0.349,
0.0543,0.927,0.364,
0.0515,0.942,0.379,
