A,P,time,cat
0.985,0.0,0.0,0.025
0.927,0.0601,0.0222,
0.86,0.119,0.0444,
0.805,0.178,0.0665,
0.747,0.235,0.0887,
0.691,0.289,0.111,
0.642,0.345,0.133,
0.59,0.398,0.155,
0.527,0.446,0.177,
0.482,0.496,0.2,
0.435,0.546,0.222,
0.388,0.6,0.244,
0.34,0.642,0.266,
0.303,0.695,0.288,
0.264,0.718,0.31,
0.226,0.754,0.333,
0.191,0.792,0.355,
0.164,0.831,0.377,
0.137,0.858,0.399,
0.115,0.863,0.421,
0.0946,0.89,0.444,
0.0788,0.917,0.466,
0.0636,0.92,0.488,
0.053,0.94,0.51,
0.0435,0.961,0.532,
0.0357,0.961,0.554,
0.03,0.972,0.577,
0.0256,0.972,0.599,
0.0218,0.97,0.621,
