P,A,time,cat
0.0,0.999,0.0,0.053
0.137,0.827,5.879,
0.249,0.709,11.76,
0.339,0.607,17.64,
0.415,0.536,23.52,
0.483,0.471,29.39,
0.537,0.418,35.27,
0.579,0.369,41.15,
0.623,0.32,47.03,
0.665,0.29,52.91,
0.694,0.257,58.79,
0.715,0.229,64.67,
0.753,0.206,70.55,
0.768,0.185,76.42,
0.79,0.168,82.3,
0.805,0.15,88.18,
0.818,0.136,94.06,
0.829,0.122,99.94,
0.835,0.111,106.0,
0.858,0.101,112.0,
0.861,0.0919,118.0,
0.862,0.0846,123.0,
0.872,0.0752,129.0,
0.874,0.0701,135.0,
0.883,0.0642,141.0,
0.888,0.0596,147.0,
0.898,0.0544,153.0,
0.911,0.0505,159.0,
0.91,0.0468,165.0,
0.916,0.0428,170.0,
0.908,0.0408,176.0,
0.905,0.0389,182.0,
0.912,0.0359,188.0,
0.919,0.0338,194.0,
