P,A,time,cat
0.0,1.01,0.0,0.044
0.171,0.827,659.0,
0.293,0.7,1318.0,
0.395,0.594,1977.0,
0.473,0.516,2636.0,
0.545,0.445,3296.0,
0.593,0.397,3955.0,
0.634,0.348,4614.0,
0.68,0.316,5273.0,
0.706,0.283,5932.0,
0.735,0.253,6591.0,
0.752,0.233,7250.0,
0.774,0.214,7910.0,
0.802,0.196,8569.0,
0.804,0.183,9228.0,
0.82,0.169,9887.0,
0.821,0.157,10546.0,
0.842,0.148,11205.0,
0.851,0.14,11864.0,
0.846,0.134,12523.0,
0.877,0.128,13182.0,
0.863,0.122,13842.0,
0.861,0.119,14501.0,
0.879,0.114,15160.0,
0.873,0.112,15819.0,
