A,P,time,cat
0.993,0.0,0.0,0.028499999999999998
0.776,0.21,121.0,
0.592,0.385,242.0,
0.457,0.522,363.0,
0.361,0.616,484.0,
0.294,0.687,605.0,
0.245,0.725,726.0,
0.214,0.762,848.0,
0.189,0.777,969.0,
0.171,0.809,1090.0,
0.158,0.821,1211.0,
0.143,0.827,1332.0,
0.132,0.839,1453.0,
0.122,0.845,1574.0,
0.112,0.866,1695.0,
0.104,0.874,1816.0,
0.0953,0.889,1937.0,
0.0895,0.89,2058.0,
0.0827,0.901,2179.0,
0.0775,0.889,2300.0,
0.0728,0.896,2421.0,
0.0677,0.89,2542.0,
0.0625,0.913,2664.0,
0.0596,0.912,2785.0,
0.0563,0.925,2906.0,
0.053,0.921,3027.0,
0.0493,0.928,3148.0,
0.0469,0.926,3269.0,
0.0444,0.931,3390.0,
