A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.091
0.662,0.208,0.0512,255.0,
0.614,0.195,0.101,510.0,
0.582,0.184,0.15,765.0,
0.546,0.172,0.198,1021.0,
0.508,0.162,0.246,1276.0,
0.478,0.152,0.298,1531.0,
0.443,0.14,0.345,1786.0,
0.408,0.129,0.387,2041.0,
0.374,0.115,0.44,2296.0,
0.341,0.105,0.479,2552.0,
0.304,0.0963,0.523,2807.0,
0.271,0.0859,0.571,3062.0,
0.241,0.0772,0.611,3317.0,
0.213,0.0675,0.658,3572.0,
0.181,0.0576,0.697,3827.0,
0.159,0.0498,0.731,4083.0,
0.131,0.042,0.763,4338.0,
0.109,0.0345,0.803,4593.0,
0.089,0.0282,0.837,4848.0,
0.0718,0.0225,0.862,5103.0,
0.056,0.0178,0.892,5358.0,
0.0439,0.0138,0.913,5614.0,
0.0339,0.0106,0.92,5869.0,
0.0258,0.00805,0.947,6124.0,
0.0195,0.00616,0.961,6379.0,
0.0145,0.00468,0.964,6634.0,
0.0111,0.0035,0.983,6889.0,
0.0084,0.00263,0.974,7145.0,
0.00623,0.00195,0.992,7400.0,
0.00465,0.00148,0.989,7655.0,
0.00353,0.0011,0.987,7910.0,
