P,A,time,cat
0.0,1.005,0.0,0.096
0.138,0.857,0.854,
0.245,0.735,1.708,
0.334,0.648,2.563,
0.397,0.58,3.417,
0.465,0.527,4.271,
0.512,0.468,5.125,
0.555,0.429,5.979,
0.586,0.39,6.834,
0.627,0.356,7.688,
0.645,0.328,8.542,
0.677,0.304,9.396,
0.707,0.279,10.25,
0.719,0.259,11.1,
0.741,0.243,11.96,
0.742,0.226,12.81,
0.767,0.214,13.67,
0.772,0.201,14.52,
0.782,0.191,15.38,
0.796,0.181,16.23,
0.803,0.172,17.08,
0.818,0.166,17.94,
0.815,0.16,18.79,
0.825,0.153,19.65,
0.825,0.148,20.5,
0.833,0.145,21.35,
0.84,0.14,22.21,
0.841,0.138,23.06,
0.843,0.133,23.92,
0.843,0.131,24.77,
0.846,0.126,25.63,
0.847,0.127,26.48,
