A,P,time,cat
0.998,0.0,0.0,0.0645
0.573,0.422,14.97,
0.384,0.584,29.94,
0.3,0.655,44.91,
0.254,0.699,59.88,
0.228,0.725,74.85,
0.207,0.744,89.82,
0.188,0.756,105.0,
0.174,0.775,120.0,
0.163,0.782,135.0,
0.15,0.798,150.0,
0.14,0.8,165.0,
0.131,0.81,180.0,
0.123,0.823,195.0,
0.115,0.834,210.0,
0.107,0.831,225.0,
0.0997,0.842,240.0,
0.094,0.844,254.0,
0.0873,0.861,269.0,
0.082,0.858,284.0,
0.0781,0.863,299.0,
0.0729,0.872,314.0,
0.0682,0.878,329.0,
0.0642,0.885,344.0,
0.0598,0.88,359.0,
0.0575,0.886,374.0,
0.054,0.885,389.0,
0.0505,0.899,404.0,
0.0485,0.889,419.0,
0.0455,0.89,434.0,
0.0428,0.896,449.0,
0.0398,0.909,464.0,
0.0386,0.911,479.0,
0.036,0.907,494.0,
