A,P,time,cat
0.991,0.0,0.0,0.043
0.631,0.357,18.14,
0.461,0.517,36.27,
0.381,0.585,54.41,
0.331,0.626,72.54,
0.302,0.664,90.68,
0.28,0.691,109.0,
0.26,0.701,127.0,
0.244,0.713,145.0,
0.231,0.737,163.0,
0.216,0.755,181.0,
0.203,0.757,199.0,
0.19,0.769,218.0,
0.181,0.785,236.0,
0.17,0.798,254.0,
0.162,0.796,272.0,
0.15,0.803,290.0,
0.144,0.814,308.0,
0.135,0.829,326.0,
0.127,0.835,345.0,
0.122,0.834,363.0,
0.115,0.839,381.0,
0.109,0.85,399.0,
0.104,0.862,417.0,
0.099,0.861,435.0,
0.0934,0.862,453.0,
0.09,0.88,472.0,
0.085,0.864,490.0,
0.0805,0.875,508.0,
0.0761,0.885,526.0,
0.0727,0.879,544.0,
0.0686,0.884,562.0,
0.0668,0.895,580.0,
0.0625,0.892,598.0,
0.0601,0.902,617.0,
0.0574,0.91,635.0,
0.0545,0.912,653.0,
0.0524,0.902,671.0,
