P,A,time,cat
0.0,1.004,0.0,0.04125
0.0698,0.934,366.0,
0.132,0.86,731.0,
0.189,0.806,1097.0,
0.236,0.759,1462.0,
0.28,0.716,1828.0,
0.324,0.671,2193.0,
0.357,0.649,2559.0,
0.386,0.61,2924.0,
0.417,0.583,3290.0,
0.444,0.559,3656.0,
0.463,0.54,4021.0,
0.486,0.515,4387.0,
0.501,0.495,4752.0,
0.518,0.477,5118.0,
0.533,0.47,5483.0,
0.542,0.452,5849.0,
0.556,0.445,6214.0,
0.563,0.435,6580.0,
0.571,0.433,6946.0,
0.573,0.418,7311.0,
0.586,0.416,7677.0,
0.591,0.409,8042.0,
0.592,0.4,8408.0,
0.605,0.395,8773.0,
0.611,0.389,9139.0,
0.613,0.387,9505.0,
0.613,0.383,9870.0,
0.617,0.377,10236.0,
0.619,0.378,10601.0,
0.621,0.38,10967.0,
0.624,0.379,11332.0,
0.626,0.371,11698.0,
0.628,0.369,12063.0,
0.628,0.368,12429.0,
