P,A,time,cat
0.0,0.999,0.0,0.033
0.0887,0.902,588.0,
0.165,0.832,1175.0,
0.227,0.769,1763.0,
0.291,0.711,2350.0,
0.337,0.66,2938.0,
0.38,0.617,3525.0,
0.415,0.579,4113.0,
0.443,0.546,4700.0,
0.479,0.523,5288.0,
0.496,0.501,5876.0,
0.516,0.482,6463.0,
0.531,0.463,7051.0,
0.549,0.442,7638.0,
0.562,0.436,8226.0,
0.569,0.428,8813.0,
0.588,0.414,9401.0,
0.584,0.411,9989.0,
0.603,0.398,10576.0,
0.602,0.398,11164.0,
0.604,0.389,11751.0,
0.614,0.383,12339.0,
0.616,0.38,12926.0,
0.619,0.381,13514.0,
0.619,0.373,14101.0,
0.623,0.371,14689.0,
