A,P,time,cat
1.0,0.0,0.0,0.071
0.904,0.0351,1.177,
0.868,0.0672,2.354,
0.841,0.0997,3.531,
0.809,0.133,4.708,
0.777,0.165,5.885,
0.746,0.201,7.062,
0.705,0.241,8.239,
0.669,0.278,9.416,
0.627,0.317,10.59,
0.593,0.359,11.77,
0.555,0.394,12.95,
0.504,0.439,14.12,
0.463,0.485,15.3,
0.42,0.532,16.48,
0.377,0.584,17.66,
0.329,0.627,18.83,
0.284,0.675,20.01,
0.24,0.724,21.19,
0.194,0.775,22.36,
0.156,0.825,23.54,
0.121,0.853,24.72,
0.0922,0.887,25.89,
0.0699,0.908,27.07,
0.0521,0.934,28.25,
0.0391,0.949,29.43,
0.0304,0.969,30.6,
0.0244,0.972,31.78,
0.0199,0.965,32.96,
0.0168,0.968,34.13,
0.0149,0.975,35.31,
