A,P,time,cat
0.997,0.0,0.0,0.08875
0.891,0.0324,0.583,
0.873,0.059,1.165,
0.855,0.0848,1.748,
0.819,0.112,2.33,
0.781,0.14,2.913,
0.765,0.169,3.495,
0.734,0.2,4.078,
0.711,0.228,4.66,
0.671,0.26,5.242,
0.632,0.292,5.825,
0.608,0.324,6.408,
0.587,0.36,6.99,
0.542,0.394,7.572,
0.51,0.43,8.155,
0.475,0.466,8.738,
0.439,0.497,9.32,
0.407,0.538,9.902,
0.372,0.579,10.48,
0.328,0.618,11.07,
0.296,0.655,11.65,
0.262,0.695,12.23,
0.231,0.731,12.82,
0.197,0.769,13.4,
0.168,0.797,13.98,
0.143,0.823,14.56,
0.119,0.867,15.14,
0.098,0.875,15.73,
0.0803,0.898,16.31,
0.0652,0.915,16.89,
0.0535,0.941,17.48,
0.0442,0.947,18.06,
0.0364,0.942,18.64,
0.031,0.96,19.22,
0.0265,0.968,19.8,
0.0226,0.97,20.39,
0.0201,0.964,20.97,
