P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.075
0.104,0.045,0.776,188.0,
0.169,0.0414,0.72,377.0,
0.222,0.0384,0.664,565.0,
0.259,0.0361,0.638,753.0,
0.293,0.0344,0.597,942.0,
0.332,0.033,0.566,1130.0,
0.361,0.0305,0.529,1318.0,
0.401,0.0286,0.495,1507.0,
0.429,0.027,0.47,1695.0,
0.461,0.025,0.442,1883.0,
0.495,0.0236,0.412,2072.0,
0.522,0.0221,0.375,2260.0,
0.563,0.0201,0.347,2448.0,
0.594,0.0182,0.319,2637.0,
0.623,0.0169,0.292,2825.0,
0.65,0.015,0.262,3013.0,
0.677,0.0134,0.231,3202.0,
0.701,0.0118,0.205,3390.0,
0.748,0.0104,0.18,3578.0,
0.769,0.00882,0.153,3767.0,
0.797,0.00732,0.13,3955.0,
0.827,0.0061,0.107,4143.0,
0.86,0.00489,0.0851,4332.0,
0.863,0.00382,0.0666,4520.0,
0.888,0.00293,0.0505,4708.0,
0.907,0.00218,0.0383,4897.0,
0.921,0.00164,0.0281,5085.0,
0.928,0.00124,0.0217,5273.0,
0.94,0.0,0.017,5462.0,
0.942,0.0,0.014,5650.0,
0.961,0.0,0.0121,5838.0,
0.96,0.0,0.0108,6027.0,
0.957,0.0,0.00997,6215.0,
0.958,0.0,0.0095,6403.0,
0.968,0.0,0.00907,6592.0,
0.956,0.0,0.00873,6780.0,
