A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1
0.0351,0.186,0.692,60.52,
0.0323,0.243,0.624,121.0,
0.0305,0.292,0.575,182.0,
0.0278,0.342,0.533,242.0,
0.0254,0.391,0.489,303.0,
0.023,0.436,0.446,363.0,
0.0206,0.48,0.405,424.0,
0.0186,0.527,0.358,484.0,
0.0162,0.579,0.315,545.0,
0.014,0.62,0.272,605.0,
0.012,0.667,0.23,666.0,
0.00998,0.7,0.195,726.0,
0.00829,0.741,0.156,787.0,
0.00649,0.782,0.128,847.0,
0.00506,0.808,0.0981,908.0,
0.00394,0.834,0.0769,968.0,
0.00308,0.854,0.0593,1029.0,
0.00244,0.875,0.0469,1089.0,
0.00205,0.881,0.0393,1150.0,
0.00177,0.893,0.0342,1210.0,
0.00163,0.902,0.0314,1271.0,
