A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.028749999999999998
0.845,0.0854,0.0357,0.418,
0.819,0.0821,0.0752,0.835,
0.787,0.0777,0.114,1.253,
0.741,0.0747,0.155,1.67,
0.709,0.0707,0.196,2.088,
0.676,0.0667,0.232,2.505,
0.638,0.0644,0.272,2.923,
0.608,0.0599,0.308,3.341,
0.562,0.0563,0.345,3.758,
0.538,0.0529,0.379,4.176,
0.503,0.0501,0.422,4.593,
0.468,0.0471,0.456,5.011,
0.44,0.0438,0.495,5.428,
0.404,0.0402,0.531,5.846,
0.375,0.0373,0.566,6.264,
0.339,0.0341,0.595,6.681,
0.312,0.031,0.641,7.099,
0.281,0.0279,0.665,7.516,
0.25,0.0252,0.7,7.934,
0.224,0.0225,0.733,8.351,
0.197,0.0197,0.762,8.769,
0.174,0.0174,0.788,9.186,
0.151,0.015,0.816,9.604,
0.128,0.0128,0.851,10.02,
0.107,0.0109,0.864,10.44,
0.0901,0.00903,0.886,10.86,
0.0749,0.00747,0.908,11.27,
0.0606,0.0061,0.918,11.69,
0.0499,0.00504,0.941,12.11,
0.0402,0.00408,0.946,12.53,
0.0329,0.0033,0.949,12.94,
0.0269,0.00271,0.961,13.36,
0.0225,0.00224,0.972,13.78,
0.0191,0.00193,0.966,14.2,
0.0168,0.00169,0.972,14.61,
0.0148,0.00149,0.985,15.03,
0.0136,0.00137,0.981,15.45,
