A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.023
0.844,0.0846,0.0518,0.722,
0.802,0.0799,0.107,1.443,
0.749,0.0746,0.162,2.165,
0.692,0.0688,0.214,2.886,
0.648,0.0649,0.267,3.608,
0.598,0.0606,0.324,4.329,
0.545,0.055,0.371,5.051,
0.51,0.0509,0.422,5.772,
0.456,0.0454,0.475,6.494,
0.413,0.041,0.523,7.215,
0.37,0.0368,0.586,7.937,
0.324,0.0326,0.624,8.658,
0.284,0.0283,0.661,9.38,
0.245,0.0243,0.721,10.1,
0.208,0.0207,0.756,10.82,
0.172,0.0171,0.793,11.54,
0.141,0.014,0.832,12.27,
0.112,0.0112,0.86,12.99,
0.087,0.00859,0.89,13.71,
0.0655,0.00662,0.912,14.43,
0.0492,0.00489,0.943,15.15,
0.0366,0.0037,0.954,15.87,
0.0283,0.00274,0.961,16.6,
0.0216,0.00216,0.968,17.32,
0.0175,0.00176,0.978,18.04,
0.0149,0.00148,0.973,18.76,
