A,P,time,cat
0.998,0.0,0.0,0.0345
0.905,0.0659,0.162,
0.849,0.136,0.323,
0.773,0.205,0.485,
0.71,0.265,0.647,
0.651,0.329,0.809,
0.596,0.39,0.97,
0.532,0.448,1.132,
0.481,0.498,1.294,
0.429,0.546,1.456,
0.384,0.596,1.617,
0.343,0.637,1.779,
0.304,0.682,1.941,
0.268,0.721,2.102,
0.24,0.743,2.264,
0.209,0.771,2.426,
0.183,0.809,2.588,
0.158,0.821,2.749,
0.139,0.845,2.911,
0.122,0.869,3.073,
0.106,0.887,3.234,
0.0931,0.896,3.396,
0.0811,0.907,3.558,
0.0719,0.927,3.72,
0.0636,0.922,3.881,
0.0562,0.927,4.043,
0.0499,0.941,4.205,
0.0457,0.948,4.367,
0.0406,0.949,4.528,
0.0368,0.942,4.69,
