P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.027
0.107,0.899,0.0,18.75,
0.2,0.798,0.0,37.5,
0.284,0.713,0.0,56.25,
0.357,0.639,0.00117,75.0,
0.427,0.571,0.00138,93.75,
0.49,0.504,0.00158,112.0,
0.538,0.461,0.00174,131.0,
0.593,0.404,0.00188,150.0,
0.628,0.364,0.00202,169.0,
0.679,0.326,0.00214,188.0,
0.704,0.288,0.00223,206.0,
0.738,0.262,0.00233,225.0,
0.761,0.232,0.0024,244.0,
0.796,0.206,0.00252,262.0,
0.805,0.185,0.00255,281.0,
0.823,0.165,0.00263,300.0,
0.835,0.15,0.00267,319.0,
0.865,0.133,0.00273,338.0,
0.875,0.118,0.00275,356.0,
0.881,0.105,0.00279,375.0,
0.9,0.0941,0.00284,394.0,
0.9,0.0844,0.00288,412.0,
0.926,0.0752,0.0029,431.0,
0.923,0.0666,0.00292,450.0,
0.932,0.0609,0.00291,469.0,
0.936,0.0539,0.00292,488.0,
0.945,0.048,0.00296,506.0,
0.954,0.0432,0.00297,525.0,
0.961,0.0385,0.00297,544.0,
0.966,0.0339,0.00301,562.0,
0.969,0.031,0.00303,581.0,
0.97,0.0274,0.00307,600.0,
