P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.03375
0.117,0.885,0.0,20.69,
0.219,0.782,0.0,41.38,
0.309,0.689,0.00101,62.07,
0.392,0.61,0.00126,82.76,
0.462,0.53,0.00148,103.0,
0.518,0.479,0.00167,124.0,
0.583,0.417,0.00182,145.0,
0.617,0.376,0.00197,166.0,
0.674,0.326,0.00212,186.0,
0.693,0.293,0.00222,207.0,
0.743,0.254,0.00235,228.0,
0.768,0.224,0.00244,248.0,
0.789,0.198,0.00251,269.0,
0.827,0.175,0.00258,290.0,
0.838,0.154,0.00263,310.0,
0.858,0.138,0.00273,331.0,
0.868,0.12,0.00274,352.0,
0.886,0.107,0.00278,372.0,
0.902,0.0936,0.00285,393.0,
0.916,0.0831,0.00288,414.0,
0.93,0.0736,0.00291,434.0,
0.937,0.065,0.00293,455.0,
0.938,0.057,0.00293,476.0,
0.95,0.051,0.00296,497.0,
0.949,0.0445,0.00301,517.0,
0.96,0.0398,0.00299,538.0,
0.964,0.0351,0.00302,559.0,
0.965,0.031,0.00302,579.0,
0.965,0.027,0.00304,600.0,
