A,P,time,cat
0.992,0.0,0.0,0.025500000000000002
0.898,0.0986,126.0,
0.806,0.186,251.0,
0.744,0.267,377.0,
0.656,0.34,502.0,
0.602,0.4,628.0,
0.549,0.46,753.0,
0.49,0.509,879.0,
0.444,0.558,1004.0,
0.397,0.6,1130.0,
0.362,0.634,1256.0,
0.326,0.674,1381.0,
0.296,0.704,1507.0,
0.267,0.731,1632.0,
0.246,0.745,1758.0,
0.222,0.772,1883.0,
0.203,0.795,2009.0,
0.183,0.811,2134.0,
0.168,0.841,2260.0,
0.151,0.845,2386.0,
0.138,0.859,2511.0,
0.125,0.871,2637.0,
0.114,0.878,2762.0,
0.104,0.896,2888.0,
0.0957,0.911,3013.0,
0.0873,0.913,3139.0,
0.0803,0.917,3264.0,
0.0741,0.92,3390.0,
0.0672,0.948,3516.0,
0.0621,0.925,3641.0,
0.0578,0.95,3767.0,
0.0534,0.934,3892.0,
0.0488,0.955,4018.0,
0.0452,0.952,4143.0,
0.0417,0.945,4269.0,
0.0391,0.956,4394.0,
0.0369,0.96,4520.0,
