P,A,time,cat
0.0,0.999,0.0,0.011
0.323,0.666,2678.0,
0.449,0.549,5357.0,
0.53,0.461,8035.0,
0.593,0.399,10713.0,
0.643,0.344,13392.0,
0.683,0.307,16070.0,
0.712,0.272,18749.0,
0.744,0.244,21427.0,
0.773,0.221,24105.0,
0.791,0.197,26784.0,
0.815,0.18,29462.0,
0.828,0.162,32140.0,
0.842,0.148,34819.0,
0.857,0.134,37497.0,
0.851,0.123,40176.0,
0.888,0.112,42854.0,
0.891,0.104,45532.0,
0.894,0.0946,48211.0,
0.89,0.0858,50889.0,
0.907,0.0799,53567.0,
0.913,0.0724,56246.0,
0.918,0.0669,58924.0,
0.924,0.062,61603.0,
0.937,0.0576,64281.0,
0.933,0.0537,66959.0,
0.932,0.0491,69638.0,
0.932,0.0463,72316.0,
