P,A,time,cat
0.0,1.001,0.0,0.0165
0.296,0.694,1550.0,
0.412,0.57,3099.0,
0.504,0.488,4649.0,
0.557,0.429,6199.0,
0.608,0.379,7748.0,
0.651,0.337,9298.0,
0.679,0.305,10847.0,
0.712,0.276,12397.0,
0.734,0.251,13947.0,
0.756,0.224,15496.0,
0.774,0.206,17046.0,
0.801,0.189,18596.0,
0.81,0.173,20145.0,
0.823,0.158,21695.0,
0.838,0.146,23244.0,
0.851,0.134,24794.0,
0.877,0.124,26344.0,
0.87,0.115,27893.0,
0.877,0.106,29443.0,
0.889,0.0981,30993.0,
0.889,0.0911,32542.0,
0.9,0.0839,34092.0,
0.902,0.0778,35641.0,
0.903,0.0735,37191.0,
0.907,0.0685,38741.0,
0.931,0.0632,40290.0,
0.928,0.0596,41840.0,
0.934,0.056,43390.0,
0.924,0.0519,44939.0,
0.939,0.0483,46489.0,
0.935,0.0458,48038.0,
0.927,0.0432,49588.0,
0.948,0.0404,51138.0,
0.94,0.0385,52687.0,
0.951,0.0359,54237.0,
