A,P,time,cat
0.999,0.0,0.0,0.021
0.957,0.0174,92.92,
0.947,0.035,186.0,
0.934,0.0532,279.0,
0.911,0.0718,372.0,
0.888,0.09,465.0,
0.875,0.108,558.0,
0.851,0.129,650.0,
0.845,0.146,743.0,
0.826,0.168,836.0,
0.793,0.188,929.0,
0.767,0.21,1022.0,
0.745,0.231,1115.0,
0.733,0.256,1208.0,
0.695,0.273,1301.0,
0.68,0.298,1394.0,
0.664,0.323,1487.0,
0.64,0.346,1580.0,
0.618,0.373,1673.0,
0.591,0.394,1766.0,
0.56,0.419,1858.0,
0.527,0.45,1951.0,
0.505,0.478,2044.0,
0.467,0.511,2137.0,
0.444,0.542,2230.0,
0.407,0.577,2323.0,
0.371,0.609,2416.0,
0.336,0.654,2509.0,
0.296,0.681,2602.0,
0.249,0.727,2695.0,
0.206,0.784,2788.0,
0.147,0.833,2881.0,
0.0909,0.89,2973.0,
0.0343,0.955,3066.0,
0.0119,0.98,3159.0,
0.0106,0.985,3252.0,
0.0105,0.995,3345.0,
0.0103,0.982,3438.0,
0.0105,0.986,3531.0,
