P,A,time,cat
0.0,1.005,0.0,0.057
0.0559,0.936,0.463,
0.106,0.892,0.925,
0.151,0.848,1.388,
0.189,0.809,1.85,
0.224,0.765,2.313,
0.255,0.744,2.775,
0.283,0.717,3.238,
0.304,0.688,3.701,
0.328,0.673,4.163,
0.346,0.651,4.626,
0.364,0.63,5.088,
0.374,0.622,5.551,
0.389,0.605,6.014,
0.398,0.6,6.476,
0.406,0.591,6.939,
0.42,0.585,7.401,
0.427,0.58,7.864,
0.431,0.57,8.326,
0.439,0.561,8.789,
0.439,0.557,9.252,
0.447,0.547,9.714,
0.448,0.545,10.18,
0.45,0.544,10.64,
0.454,0.538,11.1,
0.461,0.537,11.56,
0.461,0.533,12.03,
0.458,0.538,12.49,
0.463,0.532,12.95,
0.47,0.531,13.41,
0.476,0.529,13.88,
0.466,0.53,14.34,
