P,A,time,cat
0.0,1.004,0.0,0.07125000000000001
0.0758,0.93,0.506,
0.141,0.857,1.012,
0.193,0.803,1.518,
0.24,0.762,2.023,
0.28,0.721,2.529,
0.306,0.685,3.035,
0.335,0.665,3.541,
0.359,0.634,4.047,
0.375,0.619,4.553,
0.396,0.604,5.058,
0.407,0.589,5.564,
0.418,0.571,6.07,
0.431,0.571,6.576,
0.436,0.564,7.082,
0.448,0.548,7.588,
0.445,0.549,8.093,
0.455,0.544,8.599,
0.459,0.537,9.105,
0.465,0.536,9.611,
0.468,0.534,10.12,
0.465,0.529,10.62,
0.466,0.529,11.13,
0.474,0.524,11.63,
0.466,0.523,12.14,
