P,A,time,cat
0.0,1.01,0.0,0.04625
0.119,0.88,2841.0,
0.221,0.767,5682.0,
0.312,0.684,8523.0,
0.396,0.599,11364.0,
0.463,0.535,14205.0,
0.533,0.479,17046.0,
0.574,0.417,19887.0,
0.631,0.367,22728.0,
0.668,0.327,25569.0,
0.707,0.289,28410.0,
0.756,0.255,31251.0,
0.764,0.225,34092.0,
0.792,0.201,36933.0,
0.822,0.175,39774.0,
0.838,0.155,42615.0,
0.859,0.137,45456.0,
0.879,0.123,48297.0,
0.88,0.109,51137.0,
0.898,0.0947,53978.0,
0.911,0.0853,56819.0,
0.919,0.0751,59660.0,
0.918,0.0665,62501.0,
0.94,0.0581,65342.0,
0.961,0.0519,68183.0,
0.938,0.0455,71024.0,
0.959,0.0407,73865.0,
0.961,0.0359,76706.0,
0.963,0.0322,79547.0,
0.964,0.0282,82388.0,
0.978,0.0252,85229.0,
0.972,0.0221,88070.0,
0.985,0.0199,90911.0,
0.981,0.0174,93752.0,
0.984,0.0155,96593.0,
0.978,0.0136,99434.0,
