A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.0975
0.769,0.0679,0.151,120.0,
0.726,0.126,0.141,239.0,
0.691,0.18,0.131,358.0,
0.635,0.222,0.123,478.0,
0.603,0.259,0.118,598.0,
0.572,0.292,0.11,717.0,
0.544,0.32,0.106,836.0,
0.524,0.338,0.1,956.0,
0.495,0.358,0.0969,1076.0,
0.48,0.372,0.0923,1195.0,
0.463,0.386,0.0909,1314.0,
0.454,0.394,0.0879,1434.0,
0.443,0.404,0.0868,1554.0,
0.438,0.411,0.0836,1673.0,
0.419,0.415,0.0823,1792.0,
0.421,0.423,0.0821,1912.0,
0.409,0.424,0.0804,2032.0,
0.407,0.432,0.0792,2151.0,
0.403,0.433,0.0784,2270.0,
0.403,0.436,0.0779,2390.0,
0.393,0.439,0.0767,2510.0,
0.397,0.44,0.0756,2629.0,
0.391,0.444,0.0755,2748.0,
0.386,0.449,0.0749,2868.0,
0.391,0.449,0.0735,2988.0,
0.382,0.45,0.074,3107.0,
