A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.078
0.8,0.0425,0.155,91.62,
0.757,0.0818,0.148,183.0,
0.734,0.119,0.142,275.0,
0.701,0.153,0.136,366.0,
0.67,0.18,0.132,458.0,
0.654,0.209,0.127,550.0,
0.63,0.231,0.122,641.0,
0.609,0.254,0.119,733.0,
0.583,0.271,0.113,825.0,
0.572,0.289,0.11,916.0,
0.559,0.306,0.108,1008.0,
0.543,0.319,0.106,1099.0,
0.535,0.324,0.103,1191.0,
0.52,0.341,0.1,1283.0,
0.509,0.35,0.0988,1374.0,
0.499,0.361,0.0972,1466.0,
0.489,0.365,0.0947,1558.0,
0.484,0.373,0.0933,1649.0,
0.476,0.378,0.093,1741.0,
0.473,0.382,0.0905,1832.0,
0.466,0.385,0.09,1924.0,
0.456,0.392,0.0888,2016.0,
0.454,0.394,0.0882,2107.0,
0.451,0.399,0.0869,2199.0,
0.446,0.396,0.0868,2291.0,
0.439,0.408,0.086,2382.0,
0.439,0.408,0.0856,2474.0,
0.441,0.406,0.0851,2565.0,
0.433,0.413,0.0838,2657.0,
0.434,0.416,0.0835,2749.0,
0.425,0.414,0.0834,2840.0,
0.428,0.416,0.0833,2932.0,
0.427,0.419,0.0832,3024.0,
0.425,0.416,0.0826,3115.0,
0.426,0.421,0.0831,3207.0,
0.425,0.42,0.0818,3298.0,
0.423,0.421,0.0822,3390.0,
