A,P,time,cat
1.006,0.0,0.0,0.093
0.763,0.21,2176.0,
0.616,0.347,4352.0,
0.511,0.445,6528.0,
0.427,0.529,8705.0,
0.373,0.58,10881.0,
0.316,0.639,13057.0,
0.272,0.685,15233.0,
0.233,0.714,17409.0,
0.204,0.744,19585.0,
0.178,0.767,21761.0,
0.155,0.793,23938.0,
0.137,0.808,26114.0,
0.12,0.822,28290.0,
0.105,0.843,30466.0,
0.0934,0.853,32642.0,
0.0809,0.862,34818.0,
0.0717,0.876,36995.0,
0.0634,0.873,39171.0,
0.0566,0.881,41347.0,
0.0496,0.889,43523.0,
0.044,0.897,45699.0,
0.0388,0.911,47875.0,
0.0348,0.907,50051.0,
0.0305,0.91,52228.0,
0.027,0.918,54404.0,
0.0236,0.919,56580.0,
0.0212,0.925,58756.0,
